Latitude,Longitude,weather_type,sea_surface_temp,atmospheric_pressure,wind_speed,humidity,disaster_type
24.37713308363586,-58.470195122010125,Tropical,31.611395058470105,972.5319493059786,129.71888261277115,89.10729582054262,Hurricane
28.82567080094952,-78.49354743960089,Tropical,30.994559720353642,985.4830971289589,177.41683173463912,78.05277635010245,Hurricane
36.401125320673806,-85.14826463471327,Tropical,28.017158834387335,915.6931126029298,91.45284282132606,89.76643287578733,Hurricane
22.408159507383708,-62.07977290278247,Tropical,27.006041766693237,987.5405898430912,133.31892287542274,76.99785320515004,Hurricane
31.7480401031568,-90.58253598626901,Tropical,28.8173002630147,946.3935329584668,193.52309075846665,78.08044741258784,Hurricane
37.457811432396966,-94.83269316704857,Tropical,31.246393481928504,957.6387377322716,126.69462144935085,72.31963745306892,Hurricane
29.731212313615444,-44.80256324811514,Tropical,27.7531920710011,932.3263357386263,117.60550233301635,82.99130204907661,Hurricane
38.372676063143565,-93.39212285167523,Tropical,28.72307827107534,975.163685482162,121.28684182432704,80.90491786147422,Hurricane
26.644009188680442,-23.99938012039304,Tropical,27.12515898124821,974.7721319497045,140.0207815021835,72.42859237303503,Hurricane
21.808174428269112,-63.54258381922719,Tropical,28.265925216001985,902.3570533961151,115.22011067794443,75.02249326960636,Hurricane
13.400901368412278,-52.32445306547345,Tropical,30.811209916409886,902.216406389939,74.44761082439068,78.44834341436147,Hurricane
18.299297045674678,-68.37910821607701,Tropical,30.999535028648733,934.3333845735759,170.76672474953637,78.85688379215716,Hurricane
33.16919233832589,-67.09980900737989,Tropical,28.94730687619043,990.8983224188564,170.3818259560524,78.55639144233069,Hurricane
40.91715537667915,-54.90904209907748,Tropical,30.212774862187302,926.7762356052787,80.00658917699752,80.03625132204897,Hurricane
17.251118558807818,-64.75702459223214,Tropical,28.641264516099632,906.8074484165525,163.76922889925578,74.060502485432,Hurricane
37.68639352005124,-94.08628513669224,Tropical,31.2381346789984,907.9085112757123,142.28306732743354,81.60244639559524,Hurricane
14.792608062767833,-74.32943102345027,Tropical,30.254975360701238,919.5657062568007,171.8079407099155,70.11796222390592,Hurricane
24.491678845729375,-95.6999050184456,Tropical,28.080749362284287,933.151479623325,126.50036972896424,85.81924089744052,Hurricane
33.155993704184084,-82.17543013628149,Tropical,31.629723410398388,950.7374181155666,103.66796511320413,82.58315990094162,Hurricane
36.71317112373373,-59.070526462243606,Tropical,29.58067554980728,1011.530033389405,166.79908170685815,89.67545222745414,Hurricane
11.924101549683584,-33.26105039507496,Tropical,30.938469844834763,990.1432502095327,100.85384137815029,74.43620099570352,Hurricane
13.060981168490276,-55.52774581417913,Tropical,29.952194576204477,963.369747151739,78.83557112254617,88.75656315584898,Hurricane
18.331184694208908,-20.223129375017635,Tropical,30.403646509569462,956.3217021864443,89.51829532957001,77.2812793682515,Hurricane
39.61906401493479,-90.74601387432794,Tropical,28.460016728880262,948.0474344082429,155.21993026183696,88.75268820889804,Hurricane
24.302899307812826,-92.7360592761221,Tropical,29.90658608163126,913.0224804394774,194.5497040102255,71.93671627541582,Hurricane
30.452466617508932,-89.83952291757609,Tropical,27.60770240138407,1010.887310838964,181.63462440653126,81.93289688785148,Hurricane
42.16655550075669,-46.744314509990915,Tropical,27.309645587228214,956.0892575929917,171.79055446432483,83.90403993226218,Hurricane
29.46498630460177,-70.94441255976531,Tropical,28.71503481951202,981.3806654074524,117.21951517162015,79.3153494050531,Hurricane
43.3383879958938,-30.027023409978312,Tropical,29.328102649435202,958.6652895688893,102.49853318632132,71.24786824316689,Hurricane
12.507951208035024,-49.22224842277437,Tropical,29.27640042100535,941.506574733743,147.76460250146312,83.14909012951678,Hurricane
40.22657141344989,-78.76912004539605,Tropical,31.129842180289998,929.9452228531733,150.6126368645816,78.81522764166226,Hurricane
30.21353318095777,-22.99787424959976,Tropical,27.556241162638443,998.2148863505066,185.58823177177942,73.37414791651062,Hurricane
19.766873705348694,-66.11966470690481,Tropical,31.52164823855007,968.2865593760498,148.1129231547743,83.02675380271951,Hurricane
35.252121540789176,-89.43545886092174,Tropical,27.598183448653224,910.6627356874378,120.27037778202289,82.22245794280714,Hurricane
15.806159161709093,-41.34888975416886,Tropical,27.18361156219702,986.3030916357412,80.22695674355228,81.36264959332702,Hurricane
12.502505754326489,-30.451945537485614,Tropical,28.67638487358833,928.0719658671942,193.17847819540617,71.86875215499931,Hurricane
30.309216397239133,-98.98211634977214,Tropical,28.27761910829407,973.441856562837,98.5934685284609,77.11797934679132,Hurricane
13.468570566958093,-75.33465439279854,Tropical,29.113060767759013,967.1129723585161,77.23494925632068,88.09110446504623,Hurricane
30.263436510981144,-32.95431861923858,Tropical,30.788089520708848,1007.811805239849,108.88645472903454,71.34855996511844,Hurricane
36.0665286279898,-64.45128589650707,Tropical,30.184100242986375,997.3418585449772,154.96029975305652,73.37679067334712,Hurricane
28.77727811652315,-74.89462809278362,Tropical,27.47374883931629,989.3259043783112,81.31906666458558,82.03469045571032,Hurricane
32.00354196083417,-64.98442014975666,Tropical,28.444963233288863,962.5960464464191,168.53921408717338,72.33836945726317,Hurricane
26.89484385509155,-97.89239082745621,Tropical,27.84509189120184,957.9106840010123,187.6003022299302,72.78507208188527,Hurricane
13.687135678494707,-31.358198109116955,Tropical,28.344737155881568,961.4563426822886,122.74822700132884,88.0456174521792,Hurricane
31.7978606455491,-84.43804404449241,Tropical,30.91349995972157,1001.5414807567819,121.98133585281398,75.58547398323873,Hurricane
11.951107391770519,-76.64382222595236,Tropical,29.085064093449112,995.6926066056067,113.55834491835202,82.5968299991869,Hurricane
42.872244873769475,-68.34091334475386,Tropical,31.10517090121953,928.6536183828558,90.39126291533624,72.38772794227029,Hurricane
30.239888927019596,-69.59420640775082,Tropical,30.67307731243729,929.2167918494274,162.98895609546054,80.9651984120294,Hurricane
30.350353103120632,-20.904763093540808,Tropical,28.149973791825587,999.3913875966855,130.9361836831665,74.48377837678213,Hurricane
35.141794671451436,-91.20906971492752,Tropical,30.62240545989165,1009.0853823646157,80.78548230256862,72.68518876208266,Hurricane
29.43592181311496,-67.05791271284166,Tropical,28.86266778358359,1004.444720923613,188.42356034054447,84.1775543420254,Hurricane
16.049247107566117,-71.8476137834248,Tropical,27.99910720832872,989.8964173177172,196.3168197671556,87.27028912410802,Hurricane
11.329548432572352,-53.21864760578487,Tropical,31.127785423842028,970.6572951553744,100.63799313363948,75.50834127671557,Hurricane
14.19110073143705,-29.944232857564728,Tropical,28.0440000001878,978.134830720266,108.34683329731821,85.41544797486819,Hurricane
20.982565999603388,-35.45557820765714,Tropical,28.172336979119116,972.8173903371104,77.19584388774865,77.5498847871738,Hurricane
21.136819703225182,-22.899415121534062,Tropical,27.5362627161178,1010.710183107024,154.4594300934097,88.40834588542889,Hurricane
14.060770314884376,-25.62571749813958,Tropical,31.521219807262362,988.0281681000039,111.16070152816215,84.10993942914794,Hurricane
38.733609956403534,-89.26948418848716,Tropical,29.085057904342904,992.859662158877,90.26260648876949,82.01172107705094,Hurricane
25.678585598940742,-81.85885353206217,Tropical,27.950887869613585,944.5777989942542,85.52642650100972,77.80986230690354,Hurricane
34.657252964462856,-65.81467916164758,Tropical,29.97902330381815,1008.1932536529727,154.07711778907446,72.10334051188468,Hurricane
38.58496267269721,-73.06427999768943,Tropical,30.084904215135637,937.4956589502596,178.33985174739306,75.28492800821331,Hurricane
18.490521178963704,-44.43947968041695,Tropical,29.208180500077077,962.4175127752806,167.87005184732928,86.98844552716835,Hurricane
21.73168359607686,-60.74501549481596,Tropical,28.533586560720064,915.8594803669818,193.20605011923112,87.02649173175288,Hurricane
28.636959269438453,-50.16472272184828,Tropical,30.00354123078207,915.7167098267872,131.55628132717612,79.77083474671579,Hurricane
17.019916668220862,-95.75272218142568,Tropical,27.441267760172416,913.9439501637073,85.81537025987217,73.96556503658535,Hurricane
16.985230257126613,-32.107575728703026,Tropical,29.41972161064344,959.0526746525481,151.87189956267673,78.74902469352845,Hurricane
31.98057021222579,-82.70881226668105,Tropical,29.378757300645795,947.2348021780099,81.68227129211456,81.4913219387091,Hurricane
26.9420610341034,-84.62079322887645,Tropical,29.868506107050518,976.7361090542186,114.76880276649013,83.75329521948943,Hurricane
19.038463992643024,-40.19317668734069,Tropical,30.378451345698156,934.9232392146923,121.96171643110907,79.33489638945977,Hurricane
35.826014079151875,-45.09051079651713,Tropical,30.705088320902522,1003.2010529826539,131.19426837484767,87.67403291986321,Hurricane
29.12046233666641,-21.33917887660604,Tropical,31.24630880487168,960.2476203835407,83.27592647048286,84.59657731597474,Hurricane
44.19454288364631,-68.19955896028873,Tropical,31.560473738770966,990.010684114057,129.09798707956267,81.75590872933216,Hurricane
25.71367433077459,-81.37093203557731,Tropical,29.389513968222403,992.3299776125905,148.09914660895174,73.40381607340704,Hurricane
32.89249776099468,-39.979212509807134,Tropical,27.670553316542186,944.891871345308,138.0541555385728,83.0018293559184,Hurricane
27.7211164310781,-45.07770553775816,Tropical,31.39181363711861,999.007281637074,169.72446323980614,73.9550139030141,Hurricane
40.58856184627997,-90.68430094595375,Tropical,30.775013756776957,946.9824002304981,158.52090517922446,77.38746034110432,Hurricane
14.14308582432165,-54.744649823646114,Tropical,29.064871949703736,932.384095781127,92.88441571521702,87.08248984627954,Hurricane
26.632723902309014,-56.21493782981614,Tropical,31.819090113722176,988.6377704199026,107.60341659922544,82.57944908309378,Hurricane
28.744519113533883,-96.6234797310701,Tropical,27.586374877181566,963.6437654786705,129.83395559834383,87.13420077199814,Hurricane
22.966664830883893,-71.79037716711588,Tropical,28.97000042256104,960.5894032822393,98.27371715029496,75.8931352828001,Hurricane
40.81992185427093,-74.86394527769512,Tropical,31.0543917272117,907.558013282555,181.87674123530974,82.89729469693405,Hurricane
43.95487634107303,-89.16854843284068,Tropical,30.84265920215312,987.3581407244756,108.85312593573553,81.25826720149186,Hurricane
11.924316557825742,-56.33525475986319,Tropical,27.959015963711522,939.8716525099513,169.49641659782264,88.49776083790621,Hurricane
30.573096063926847,-23.442450540731002,Tropical,28.151606391907915,929.1524792992066,143.52991326288424,80.26993617132388,Hurricane
20.602591019855005,-39.413401387372346,Tropical,30.616108764404615,977.510006551048,167.1188022258732,87.51885212239556,Hurricane
23.44023353780416,-35.31906599986749,Tropical,30.786488318811706,992.8176783811089,154.13915490820284,84.62673541968105,Hurricane
33.85103519522872,-78.35205208968202,Tropical,28.123494265365633,977.8900095086937,157.3147965121131,82.64555194558837,Hurricane
29.876576949703907,-74.30044944597122,Tropical,27.721899204209244,996.3181008957929,179.84375870599192,77.04427119140658,Hurricane
13.096130111101091,-82.24624005448916,Tropical,29.592960514710196,998.190229373264,120.7831749232856,79.11531638562005,Hurricane
16.508348126679767,-60.62229674142357,Tropical,27.11145637175056,908.0588257763097,101.41242246155016,73.23520448082209,Hurricane
42.198834404955164,-23.072136197912286,Tropical,28.53748994874537,902.3730158152441,118.73678286255759,85.0527501617431,Hurricane
37.93323522112752,-89.96101677814225,Tropical,30.44678492429875,917.7454066292418,143.95242635259504,86.322655639328,Hurricane
34.34168420405136,-71.02824646404295,Tropical,28.767151537903775,920.731092393869,94.98218642104145,71.28103553431573,Hurricane
35.129798524835564,-76.4983548566033,Tropical,27.97758822807011,1009.60632303653,180.89757479937776,80.08108034984171,Hurricane
28.082542638797772,-87.61496890682965,Tropical,29.308756560173652,918.3850718070266,142.25270322749583,83.38443913119454,Hurricane
30.01021043497935,-45.80666790797907,Tropical,29.58169359440108,900.181822383377,108.88771319232137,81.39825426042042,Hurricane
23.553677646250218,-24.570158285310754,Tropical,30.37436599704807,948.9830225322476,100.98817779728081,82.8722096488023,Hurricane
15.30304488468387,-26.00900608595572,Tropical,28.600568887621908,959.9838886900313,101.64240176238457,84.8378309612923,Hurricane
16.523932048470243,-57.80356241680033,Tropical,30.98964350488074,996.5151336165493,180.28286436136364,85.96983844899339,Hurricane
44.58723693572937,-41.12783271061505,Tropical,30.70500099506685,1005.4231971290943,144.30562668861936,71.67701594776595,Hurricane
24.027630438292388,-29.789725945924644,Tropical,27.865194896938636,938.3338266723977,155.55774882899152,73.1601699553318,Hurricane
21.831644958015914,-65.5692655076992,Tropical,29.108246352709244,910.9095969949698,183.46454849851682,86.76496606631552,Hurricane
21.61763996248649,-96.59135986622515,Tropical,29.685411951119523,948.8373838823272,120.08853576387546,76.22294278233234,Hurricane
12.169467088392313,-69.75048338571418,Tropical,28.278228948522685,963.1507226610088,105.10176372645621,86.23536847080489,Hurricane
43.78877169716286,-59.059085044034454,Tropical,30.695875576711803,914.9354245210449,105.64804012860505,72.12472370458953,Hurricane
21.150544553911992,-93.76749130455521,Tropical,31.664387367326547,971.6904388842581,105.16385964896563,88.31660597753881,Hurricane
27.09638130671249,-50.16375660078892,Tropical,29.69926605778008,927.292206666972,114.09263863515375,87.28458384304227,Hurricane
15.742202380419423,-91.12784806000496,Tropical,29.412550571048527,903.8774126538349,81.85434874304731,79.2595101346925,Hurricane
41.374771828739966,-49.53128818057582,Tropical,27.91572757416314,900.1337130773211,195.59662017982916,83.96694168118118,Hurricane
28.3287844049163,-85.25077564967425,Tropical,27.60987347356299,922.017832153712,199.81391035808176,83.76639309200912,Hurricane
42.354093900315696,-40.43560474718192,Tropical,30.37744410822001,926.9731400357231,199.0372286163057,82.99830806732243,Hurricane
20.722325275844852,-87.40869961022563,Tropical,30.0386635129575,939.7104820567794,152.7397016192692,75.37262588511065,Hurricane
36.44501361662346,-44.13829444932663,Tropical,27.17955439493677,934.2261697148755,188.6587281524735,74.5035005079883,Hurricane
32.5893017792271,-94.24661861088305,Tropical,28.762774067202294,932.7397950130973,94.46638443923814,84.3756730648661,Hurricane
30.596552928509457,-96.44982883404822,Tropical,29.488975384602746,970.0976740286103,159.4246507930747,76.61240443979953,Hurricane
33.8781167623811,-39.0782931174497,Tropical,30.883143307611505,936.803519182656,195.0419945857565,74.85609147803443,Hurricane
23.16382945120388,-96.35397049208316,Tropical,27.89573888179503,910.2456620933241,103.28045535275588,70.29580403536139,Hurricane
39.55492805118925,-45.66999172694118,Tropical,28.571560143621,956.952774973037,83.3720078722517,75.25111109387885,Hurricane
22.64794036904967,-22.58802541710719,Tropical,27.135723785961808,996.9720702870623,116.78170256485157,81.14000625174265,Hurricane
10.921810238425339,-54.02069420657246,Tropical,29.44598786699337,919.6104950002466,146.0204158251584,81.3291406550247,Hurricane
26.58853936687235,-91.71324485918754,Tropical,27.339345570909547,936.4575451223002,155.43747654105653,84.7821688634294,Hurricane
21.458019076262033,-81.10305668523552,Tropical,28.194124794174776,937.4569997598393,187.96240511092253,82.91735289531418,Hurricane
33.3499005909772,-73.76182536983922,Tropical,28.107039693548508,940.6209235580458,106.7541310004065,88.0405705631708,Hurricane
33.66446431768223,-82.37040570799684,Tropical,29.756815234684552,960.369832260806,180.29496298135098,71.72820475475886,Hurricane
14.25795657508056,-63.94388608693167,Tropical,28.96044595688375,902.5876515284517,107.98503867084696,85.88157835189777,Hurricane
12.37965266313833,-52.08514316762599,Tropical,30.28530448551241,1012.9049525802109,102.73647652751865,80.83111863501077,Hurricane
13.393030077931321,-23.604580846475585,Tropical,30.575932859671525,991.8454720253637,143.8729618380513,80.26372904240858,Hurricane
40.78493450520187,-45.45709351985715,Tropical,27.306896710583043,984.26174887354,167.73615624866787,78.95046941892937,Hurricane
18.9603026414978,-27.811825644945955,Tropical,27.39433212201837,904.916509701202,78.97481706449179,72.23309971580152,Hurricane
44.586451073343504,-59.84271074650881,Tropical,30.234874276995605,1012.4788355367914,166.2442333109415,79.17140037518118,Hurricane
12.805271306678481,-84.63474695829527,Tropical,27.253672330530435,985.1382808631558,179.37480131934873,70.56429684812078,Hurricane
19.5521613696513,-35.7049307647376,Tropical,30.434476216014346,996.962182625477,142.64281715722797,77.64272802549199,Hurricane
44.599494774723304,-49.80520159273644,Tropical,30.688459495358977,999.9030080402717,115.30580351891135,81.35711232675231,Hurricane
31.465100440142585,-65.94231553178169,Tropical,31.882944310077455,1005.0442203854338,99.01930240121527,70.89264878429702,Hurricane
14.623698413942705,-24.66111008083294,Tropical,30.94877992450089,956.4416474470707,80.40406678439813,89.8954789627426,Hurricane
15.242835097177107,-36.78930883980943,Tropical,27.06364064441812,926.2966777851351,189.72733426108692,76.68728594393488,Hurricane
23.748090627596028,-54.35522616490669,Tropical,29.599203800943087,907.3101689626661,129.20949439872618,81.43038910805322,Hurricane
25.092792877319702,-64.63565375229948,Tropical,31.21130446557673,962.4237143185139,170.13485951969545,87.1199717380934,Hurricane
25.990110469783318,-37.52799457022856,Tropical,31.77682922456589,906.5444489607926,127.25278852345298,72.85131590982863,Hurricane
12.565873594247265,-82.8796458434957,Tropical,29.01757736851676,932.1120157101997,74.74252974036631,84.96012621474758,Hurricane
11.586953702764928,-88.98526920979448,Tropical,29.357714776245583,976.8910111256527,139.54179864466983,71.23003369579138,Hurricane
40.11003890622055,-56.21507963482787,Tropical,31.393349715612786,961.81236654725,86.72194165955523,83.57712305816858,Hurricane
12.519530358363768,-30.38446944843838,Tropical,27.478465446468032,963.5723390268761,83.61594591094212,85.26204532620255,Hurricane
20.01150443106575,-40.21467821742845,Tropical,28.255685298548865,970.9771690936092,106.99097512919776,87.84586553225168,Hurricane
43.09449011122714,-32.57258324854007,Tropical,29.043071944205344,901.2182957153632,174.84463095263237,82.77637530203523,Hurricane
33.056537290439024,-76.99776420377157,Tropical,28.258299288529944,992.858921753443,188.83010310368962,79.12395462477171,Hurricane
30.24703062639716,-47.416534008892825,Tropical,27.638712167387165,916.3607919556838,182.38216376963067,80.89894781946826,Hurricane
42.23016853054498,-94.03224959384903,Tropical,27.199887052580014,1005.8879155192873,74.41874334055305,81.81993447573441,Hurricane
19.33437805931092,-62.39536892250715,Tropical,30.684347191699914,904.1880944166049,121.92459108458249,86.46316242357594,Hurricane
34.81894051066995,-36.69545253414021,Tropical,29.277149265303024,979.1580053074686,190.254249610662,72.14042291632882,Hurricane
27.796424342002123,-76.76521514340197,Tropical,30.267475967720593,908.9199974811198,164.13216803205484,77.7261898090774,Hurricane
16.001590038517126,-95.35610946863969,Tropical,31.819484146983648,961.8930632129023,169.56147791223586,75.74772833728727,Hurricane
34.33469192432294,-55.99831002363854,Tropical,27.47972036691638,990.6933827266456,199.84629625640542,75.72807065788137,Hurricane
24.372508512763055,-45.08843567316604,Tropical,29.567458400082593,943.9895476021293,102.294813768979,83.13181692756726,Hurricane
13.581923550279384,-56.4795701233837,Tropical,27.122536182270046,965.428140051091,88.57946238719362,76.75729628084255,Hurricane
44.10864481643545,-76.41223049603677,Tropical,31.66202021060617,1009.888143556095,95.77097143709163,88.38572140101006,Hurricane
26.22740209526028,-42.799888715557856,Tropical,28.378823386530637,941.7108966542545,145.462842331017,74.53679589411719,Hurricane
30.070074458564378,-36.10878966242721,Tropical,30.19094503978656,950.7562130122311,112.43368727212237,73.99432998163734,Hurricane
39.265654572030286,-41.53503965493044,Tropical,28.297640408344854,909.4773913822385,198.50675259911034,77.5164672190892,Hurricane
18.855285601527388,-62.02555620778574,Tropical,30.556478843244786,999.6405302713996,155.33107910019336,74.89760519129607,Hurricane
18.46710889633526,-94.40503376949601,Tropical,27.598033395736866,943.1451562339998,105.30022883556744,81.90379868028107,Hurricane
35.31679525241806,-86.25427815940749,Tropical,31.861601843658292,992.3019223467894,110.3600611741262,76.15041510046491,Hurricane
15.042477872878427,-93.5603267427078,Tropical,29.335353425758594,933.507521848624,114.74631466092823,85.07312120578246,Hurricane
12.604425194191872,-87.40439963167451,Tropical,30.234771946695478,957.842638460391,142.81605385226797,83.55141015433543,Hurricane
41.77440260680871,-78.07006260717984,Tropical,31.489159494393522,917.2484353617448,196.11502126032673,80.59506876132939,Hurricane
10.473385006585897,-92.13050269292968,Tropical,27.015586367811895,911.8641277082713,99.32057699292525,88.10364445508345,Hurricane
28.41357082321414,-37.79835199230017,Tropical,31.358692231438816,908.8189078096226,121.62555786970383,77.73473817641056,Hurricane
24.217967114117243,-79.48061524117882,Tropical,27.223083159022178,930.72181884928,193.5990671709257,81.54745804992059,Hurricane
14.665185952754314,-30.18154025429871,Tropical,27.78911220344779,923.8718050827316,94.18412214740067,78.12357157012842,Hurricane
14.51857580326988,-83.97657388401927,Tropical,28.592578754580426,970.6435107581608,160.63840932814057,81.12067402108542,Hurricane
40.92540558610874,-40.85500451227048,Tropical,27.40172074752912,902.1661341631494,78.84018209192068,79.27382483964769,Hurricane
11.869017644563087,-24.691805546500603,Tropical,31.12443239115808,1009.6672989421077,140.48355009215615,81.53470300790426,Hurricane
29.9208979193813,-59.96714698836654,Tropical,30.80379753065898,902.2957197538383,127.84365049346209,78.14408546216714,Hurricane
23.911522233947835,-26.31163976856638,Tropical,30.210658046976455,985.867367148868,106.89891054341456,82.0535733783386,Hurricane
32.1560945028355,-54.41757957786101,Tropical,27.522826766712175,905.4661840633449,114.08215223723019,86.36425961580039,Hurricane
15.846817828304275,-74.70705450869008,Tropical,29.381582974240573,905.2758607272992,190.06182921894003,82.07335101487485,Hurricane
41.45147582519534,-47.34010973835575,Tropical,27.526984487499885,988.7572220921159,122.63148789485425,84.00757804382499,Hurricane
36.04042824026972,-52.00337191867269,Tropical,28.023058706664095,976.3027789724334,125.50642062848658,82.95349218447386,Hurricane
16.36308339893132,-33.0985496010251,Tropical,31.37463947663153,923.4885434236114,117.08542686849259,74.6320529847263,Hurricane
37.84165136933353,-34.94198979577382,Tropical,30.262332732751744,1008.1433101024755,187.52483676962686,79.05675574265933,Hurricane
13.81568813598852,-73.78229969913468,Tropical,28.21261579443402,975.9154112021558,154.02432732412217,82.80233087269148,Hurricane
40.687269975782215,-72.36784980624378,Tropical,27.224615616555738,954.6239452037163,120.04603623758513,71.7097544469209,Hurricane
39.558784962686374,-59.54597462541599,Tropical,30.77819758972364,1010.8133815687802,98.85192365746136,73.28737204392918,Hurricane
41.09207114027408,-85.33942370467484,Tropical,28.651594756300277,929.8697098032492,102.34446178203324,73.02241497886277,Hurricane
12.710511069294661,-40.075998409533824,Tropical,30.433672642860746,987.67972376387,145.38956365043043,71.48736149725121,Hurricane
26.846503889307442,-28.118182772176752,Tropical,31.542371150656933,969.6473849249726,89.740411927283,76.48672747491491,Hurricane
32.04156124861147,-96.71839412168316,Tropical,31.260703196141463,961.3435611121556,88.95100279359296,83.79986610717548,Hurricane
40.802953252350974,-49.82693840179306,Tropical,27.957760305073723,954.9712387111842,96.93514779118648,74.10781937920652,Hurricane
22.5641202594296,-90.25646292662299,Tropical,30.09026785712726,1005.3937477747756,136.71288457044275,72.80485391620947,Hurricane
28.870605921743902,-78.97825838976047,Tropical,31.845651517284704,902.9680156101541,190.96843466816279,85.02997154077254,Hurricane
30.869672952599043,-26.861042550991186,Tropical,30.76321013989291,953.2403622891815,174.15490944812043,72.94817069638545,Hurricane
26.65970117128854,-54.4361743566283,Tropical,27.295171194263506,916.5203001089145,120.03865390450099,73.50774802353222,Hurricane
24.711023396212337,-20.246688045162713,Tropical,28.573652241859243,1000.6501785656068,89.93296052502272,86.79302634010764,Hurricane
19.747526332695887,-50.52007011410396,Tropical,27.706634609929882,1012.4893552974478,121.54941400647746,86.16895569279765,Hurricane
29.38042729293787,-73.78366537863684,Tropical,28.70991155800027,955.2925697150945,125.2478881832536,70.84690490643683,Hurricane
28.07978427142315,-67.82422743498662,Tropical,30.102014940284253,925.7952813191847,109.32063495838364,72.11862676931138,Hurricane
13.887192738493253,-79.5889544834643,Tropical,28.827419924748188,993.2970594614831,127.62041544231101,85.8436515203052,Hurricane
15.799083544333667,-88.99011100745835,Tropical,31.212169717696845,962.0927365402871,185.2034134801754,80.12695737717316,Hurricane
20.10228490526385,-85.09788540287644,Tropical,31.621323915836623,1003.0364781104513,96.87683331993738,72.54179412956246,Hurricane
34.58679320764131,-83.7406897956307,Tropical,27.24997289746901,924.6898308424446,167.08764735257625,83.92739136907869,Hurricane
15.885374601927868,-54.0144534987104,Tropical,29.865839218581346,989.3459132625326,170.4699417439686,70.08711975173689,Hurricane
42.67520601242099,-61.68614670042306,Tropical,31.333443595549262,914.3205255324459,162.9022212722538,73.35960455540584,Hurricane
12.487401782006303,-98.73347422887858,Tropical,31.44015588288454,900.0924131725825,134.2370158549762,82.12899938137629,Hurricane
10.481158749030483,-53.24112802718883,Tropical,28.05250220950713,972.6203447393002,96.66362762984194,71.60376495171836,Hurricane
32.19413319025405,-69.18249389465365,Tropical,27.720303741456416,937.2867000387614,140.44755664949628,78.74933195167503,Hurricane
27.7938085853774,-89.37362449348758,Tropical,27.225091841571615,927.6930393548805,194.9228641043348,82.55910350150535,Hurricane
36.71372855034864,-76.29191276254036,Tropical,27.96852897886462,982.6208871266349,170.6299187298925,80.79897322719154,Hurricane
39.17212229982428,-93.89750608313365,Tropical,28.1671302917037,912.5954846137668,146.61810186024488,77.16242596075543,Hurricane
13.299418671335832,-47.579277518515056,Tropical,28.63407632726105,903.9257346486269,77.78808449779646,70.03678900548964,Hurricane
24.872805971750882,-66.47612449903897,Tropical,28.608986758043958,979.6051199460333,99.43692415323625,81.08300679011106,Hurricane
15.021172863149115,-99.12685560398216,Tropical,30.395002452677005,986.3368900995019,168.77854211937927,78.19526002065243,Hurricane
35.01079647281944,-47.20174749800438,Tropical,28.64600558143804,936.2830816967648,170.75942405997,81.1021737738277,Hurricane
22.466094673237297,-33.95165895267223,Tropical,31.617752127891894,976.9709118108416,120.16287159219928,86.25842526468205,Hurricane
42.209114233803064,-50.37041307335873,Tropical,28.70312182852207,927.3212992404749,119.84504472760656,74.74609550753952,Hurricane
12.101791256764127,-22.065659246037114,Tropical,29.56713618144311,956.4955792627193,134.02901252777832,86.7319774595402,Hurricane
25.498455877389702,-82.51027072224551,Tropical,27.950899764149774,950.623515155121,118.5705530266408,86.19660137335997,Hurricane
19.91739080777773,-65.6313908253135,Tropical,31.830099370807957,988.6600378676743,90.72302642753111,80.11078332266739,Hurricane
24.36213685673235,-57.04953963136961,Tropical,29.551885152622006,993.6137110272292,93.82709623303646,74.79695099823813,Hurricane
26.207079873109407,-99.43567319142274,Tropical,27.226273022462355,1004.5981252246835,99.36787633754167,81.7744290530033,Hurricane
31.72455293094108,-66.15148848382884,Tropical,30.35328847642936,954.3302744520463,197.0436735975387,85.13172359196065,Hurricane
10.39587750909365,-37.31651693959299,Tropical,31.735319816259224,951.137811550159,119.89722350201819,87.74684301139246,Hurricane
32.590238657595464,-27.588122708708227,Tropical,31.069265583370285,980.3304518778784,184.0105639036924,75.35141189638051,Hurricane
22.975869331553415,-52.62825507125399,Tropical,31.575386592130627,997.4603863343228,179.0858553713661,80.61899322845167,Hurricane
38.39539987332292,-32.34434788147561,Tropical,28.146816313316613,1007.1351397958391,78.0371791503324,78.00075150757611,Hurricane
15.733101995630644,-75.90700043275855,Tropical,31.05064303268949,953.295359862135,126.12002309519926,84.719002529276,Hurricane
33.94102286811106,-35.36978093909168,Tropical,31.01681561762159,1012.2144726730626,131.808882772935,79.2839075396152,Hurricane
39.05458749275357,-70.48488022017798,Tropical,28.141380724801788,934.8576646412585,119.54645712258207,79.76403036065071,Hurricane
31.648605429026418,-96.132545860696,Tropical,30.87067452455542,922.4132703624117,144.67407276918226,88.20436575836908,Hurricane
30.48806856103179,-67.26200062885397,Tropical,29.947295011469265,993.8460325071803,124.56575048881851,88.41999045367271,Hurricane
22.343047832759723,-89.87320451123591,Tropical,28.43818520341742,957.4023560455307,198.04636746927088,88.62248710145906,Hurricane
37.84607014410984,-82.70587710842602,Tropical,31.746331732201686,901.1830294895283,186.02975477480584,79.70716689820605,Hurricane
17.428978653879298,-42.720568283085754,Tropical,29.15711326254601,974.6943941693385,188.17244452039114,72.97043508854478,Hurricane
